stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_under60_srdc_poc,Calcium 0.0,-2.5039223223410037e-15,0.0014565466076996748,1.000003577350364,0.970920867811363,-0.022248842403916544,-0.030591342511042896,-3.541560293091237,-3.2610441866141304,4.936927955270029,2.9055766976118136,0.0014565413971432816
Female_under60_srdc_poc,Creatinine 0.0,7.88989207835554e-16,-0.010551944516142022,1.000003577350364,0.9604750325619059,-0.06866453303251867,-0.014782611077234664,-2.6714944311759097,-2.3142950216320157,6.863301858589965,2.829240385798135,0.010551906768275294
Female_under60_srdc_poc,Cystatin C 0.0,1.5352753915356785e-16,-0.14340012783642567,1.000003577350364,1.61813296610608,-0.10924369415193956,-0.40322040396105585,-2.539003045933598,-2.512453833781754,7.7207713301143714,5.94840195664537,0.14339961484576147
Female_under60_srdc_poc,Gamma glutamyltransferase 0.0,7.808552984764246e-17,0.07390785713329052,1.000003577350364,0.7157351228696601,-0.26129970595332874,-0.08630768346733425,-0.7542848018578806,-0.7390551819178983,12.702236375952968,3.4459078275037167,0.07390759273993666
Female_under60_srdc_poc,Lipoprotein A 0.0,7.361187970012128e-17,-0.004907103080169712,1.000003577350364,0.9806475720362464,-0.09875836590370765,-0.38185095975537636,-0.9685951574144961,-0.9685790854585625,3.3770509194828184,3.16143715140369,0.004907085525805595
Female_under60_srdc_poc,Phosphate 0.0,3.652125302249111e-16,0.07131741891547876,1.000003577350364,1.0630481147872162,0.013672506267569516,0.08230975312960487,-3.502984897696385,-2.66765102592455,3.6691950435505793,2.441138104785759,0.07131716378899657
Female_under60_srdc_poc,SHBG 0.0,-2.373068055526009e-16,5.360535311133468,1.000003577350364,0.0010137120321273066,-0.1169105944086681,5.360921482259036,-3.370205026128024,5.350400236300513,5.360935143288848,5.360935143288848,5.360516134689123
Female_under60_srdc_poc,Total bilirubin 0.0,-6.091789740652992e-16,-0.01260326218434994,1.000003577350364,0.8273474008398181,-0.19493951217676875,-0.1604236917078632,-1.43116999934475,-1.2934431474748398,7.699868529612844,3.1549725639888324,0.012603217098226059
Female_under60_srdc_poc,Total protein 0.0,2.789930910181392e-16,-0.013285780116991386,1.000003577350364,1.0225559903071788,-0.027141940332216875,0.021303428884122066,-3.2656298699947577,-2.9024057688707723,4.343208035318632,2.620069922603438,0.013285732589271352
Female_under60_srdc_poc,Urate 0.0,-4.4065453953083646e-16,-0.027296861498386712,1.0000035773503637,0.9722601650329066,-0.09686331261630021,-0.13676160069583343,-2.529530885894233,-2.0450812975985846,4.5332132651059975,3.422809464460257,0.02729676384829819
Female_under60_srdc_poc,Vitamin D 0.0,-4.9210151622733006e-17,-0.07830350221439324,1.000003577350364,0.9536304245161993,-0.08537214645040564,-0.17883647910498457,-1.8678397981231505,-1.7725555446505523,4.405056926707479,2.8368638297391175,0.07830322209633311
Female_under60_srdc_poc,White blood cell count 0.0,-1.4249592458524858e-16,4.88332107172729,1.000003577350364,0.00857456624399883,-0.0951998504439646,4.883756140848437,-2.4294235984843944,4.859297277402663,4.919787707420437,4.9025576646285955,4.883303602439371
Female_under60_srdc_poc,Red blood cell count 0.0,-1.8742560640773973e-15,0.03161027287789834,1.000003577350364,0.931404573240561,-0.01503334211315885,-0.023046738184484994,-3.8627247006918095,-2.7542313946127095,4.0417582939713625,3.0293685104737307,0.03161015979728356
Female_under60_srdc_poc,Haemoglobin concentration 0.0,1.486471935380902e-15,0.04111474332819523,1.000003577350364,0.9587968922724227,0.02367587829755929,0.058151331617015245,-5.240455319501063,-2.7689064216070207,3.169571016424224,2.569587395435043,0.041114596246877896
Female_under60_srdc_poc,Mean corpuscular volume 0.0,3.196626378137863e-16,0.023628203813464865,1.000003577350364,0.945066530275192,0.05272540044427373,0.0009177986184454312,-5.689726575538973,-2.9627769685430536,3.5737887868497964,2.2667956285798496,0.023628119287403413
Female_under60_srdc_poc,Mean corpuscular haemoglobin 0.0,-2.647587496396627e-16,0.014403058748165762,1.000003577350364,1.0146733330097863,0.060147565324622405,-8.118436659988252e-05,-5.862825829313667,-3.0027007985312806,4.052237885197247,3.2625707457001507,0.014403007223562895
Female_under60_srdc_poc,MCH concentration 0.0,1.965762544367603e-15,-0.019727963892822303,1.000003577350364,1.010026100879384,-0.029152901111085226,-0.007252071530084336,-4.191820805362352,-2.5166506357301834,4.45793153295284,3.342549458531316,0.019727893319237924
Female_under60_srdc_poc,Red blood cell distribution width 0.0,1.1173957982104045e-15,-0.05543359587367854,1.000003577350364,0.8206109953277628,-0.15496146517879691,-0.15479228755716634,-1.7696622790739092,-1.6317839879856035,8.391896253062004,2.899534153169589,0.055433397568994694
Female_under60_srdc_poc,Platelet count 0.0,-4.132025954437747e-16,-0.008576802433506777,1.000003577350364,1.0120441739631518,-0.06027871889068721,-0.06345429127230995,-3.471404117171529,-1.9112607782682964,4.923298663150434,3.6781078550472337,0.008576771751388818
Female_under60_srdc_poc,Platelet crit 0.0,-8.700232798258809e-16,0.01758517270528672,1.000003577350364,0.9529408346207283,-0.05766392718186737,0.019427906100018877,-3.938813722821549,-2.119476715916103,4.881289634978853,3.270522132473676,0.01758510979718866
Female_under60_srdc_poc,Mean platelet volume 0.0,4.742069156372453e-16,0.04508807065236131,1.000003577350364,0.9313936144085844,-0.07932679344474008,-0.031138405150408,-2.3888464749956215,-2.028506757186352,4.359872922323142,2.4287964529927963,0.04508790935711189
Female_under60_srdc_poc,Platelet distribution width 0.0,6.101042062549002e-15,0.03974134469696621,1.0000035773503637,1.0857231299904258,-0.04765464107465023,-0.12328825856383907,-2.457951210242699,-2.2539331282714143,4.772448267451266,4.633993489514194,0.03974120252875479
Female_under60_srdc_poc,Lymphocyte count 0.0,-3.926644743119729e-16,5.226116185866919,1.000003577350364,2.3975550831874616e-13,-0.10326583911018122,5.22611618586681,-2.4887987455287433,5.22611618586681,5.226116185867458,5.226116185867458,5.22609749028516
Female_under60_srdc_poc,Monocyte count 0.0,5.470054044014537e-17,0.05842808913972678,1.000003577350364,1.0254849419088006,-0.1323397092788443,-0.08185364447629495,-2.6230429552218104,-1.9992213390413094,9.659401288391011,4.56625060673069,0.0584278801227285
Female_under60_srdc_poc,Neutrophil count 0.0,2.610984904280545e-16,5.2114509314815205,1.0000035773503637,0.0010393957043982897,-0.11001648057212043,5.211934055203388,-2.6170966466567487,5.208122284130507,5.211934123511665,5.211934123511665,5.211432288362328
Female_under60_srdc_poc,Eosinophil count 0.0,2.109732740024194e-18,0.07080988507899101,1.000003577350364,0.9155614559668269,-0.2785009808223566,-0.13705127947435825,-1.3428491082348495,-1.3428491082348495,8.481902837111239,4.720976294560843,0.07080963176812903
Female_under60_srdc_poc,Basophil count 0.0,3.591629351390586e-17,0.07163982957456727,1.000003577350364,0.7807320994122153,-0.1529153983932587,-0.06909323613255092,-1.131461906296586,-0.9787227929456421,13.543819117199304,3.302474781784537,0.07163957329471363
Female_under60_srdc_poc,Lymphocyte percentage 0.0,6.263110206529655e-17,-0.04997799754498769,1.0000035773503637,1.0002077567702274,-0.03167615225486354,-0.05844756347598912,-3.0601169636275034,-2.622234971362296,4.352185554573178,2.9736224484001,0.04997781875681964
Female_under60_srdc_poc,Monocyte percentage 0.0,-3.632298898186233e-16,-0.029815019543880737,1.000003577350364,0.9585032234274312,-0.0651186241359629,-0.11143980167107581,-2.8595394839340766,-2.3297360754604606,9.53314137641667,2.8597656223380685,0.029814912885490912
Female_under60_srdc_poc,Eosinophil percentage 0.0,1.262789428004843e-16,0.03669519769100747,1.000003577350364,0.9473397048272434,-0.19415063900041304,-0.22408489056856107,-1.430620858303507,-1.402833610498003,7.815726993458848,3.4922886088353566,0.036695066419898136
Female_under60_srdc_poc,Basophil percentage 0.0,-2.0588958065296352e-17,0.024838830138209523,1.000003577350364,0.6540506904915636,-0.21693012025033595,-0.1106389933817351,-0.969753910368659,-0.9131007215422368,15.047773538957363,2.5479166209525155,0.02483874128132938
Female_under60_srdc_poc,Reticulocyte percentage 0.0,-1.1224794915598603e-16,0.04961654370543658,1.000003577350364,0.9460302384560737,-0.12277707326482262,-0.09862017045237914,-1.9050871919173822,-1.5188549785368313,11.987697601239995,3.314304188631696,0.04961636621031097
Female_under60_srdc_poc,Mean reticulocyte volume 0.0,-8.817157745296294e-16,-0.016165993539176412,1.000003577350364,0.9044260900239595,0.010776971413090091,-0.002009457801964487,-4.87836956625458,-2.7546228339195906,4.074548853594822,2.9628553906553066,0.01616593570795954
Female_under60_srdc_poc,Mean sphered cell volume 0.0,2.8524603383796996e-15,0.06194732725750971,1.000003577350364,0.9991247077445117,-0.018422581039069318,0.11275176388894756,-3.7321765084841405,-2.753055458029319,4.133639239768247,3.2350285204268765,0.06194710565100591
Female_under60_srdc_poc,Immature reticulocyte fraction 0.0,2.031952231777519e-16,-0.03018458789441721,1.000003577350364,1.0104396665973674,-0.01479896474108453,-0.11186432434045468,-4.2822058687904505,-3.11406887086656,3.4376164656215935,2.4478344464706616,0.03018447991395721
Female_under60_srdc_poc,High light scatter reticulocyte pct 0.0,-6.141101566142714e-17,0.010411943693995852,1.000003577350364,0.9592197759783441,-0.17598354769996563,-0.05220106731272689,-1.7302152340607522,-1.5526954575772498,5.820291954244435,3.303577698006521,0.010411906446958595
Female_under60_srdc_poc,High light scatter reticulocyte count 0.0,1.7935270136880376e-16,0.038207513569732385,1.000003577350364,0.9632252979382906,-0.20416001535084513,-0.061495949206924805,-1.6828961022717734,-1.5390446343650017,5.597035402569721,3.207835674398859,0.03820737688855859
Female_under60_srdc_poc,Creatinine in urine 0.0,5.856414738573185e-17,-0.08158388408772056,1.000003577350364,0.860937627226627,-0.2459651522221372,-0.30553134394810366,-1.2991595849922561,-1.277664572780177,5.512668802948906,3.498194638187821,0.08158359223462724
Female_under60_srdc_poc,Potassium in urine 0.0,-8.642278694075011e-17,-0.06375221625678527,1.000003577350364,0.9216988958207489,-0.18322052907189113,-0.19101083466468605,-1.568394485820508,-1.568394485820508,4.079554353498865,3.0821163264617453,0.06375198819358703
Female_under60_srdc_poc,Sodium in urine 0.0,-3.808703057412352e-16,-0.05217601273818996,1.000003577350364,0.9306695971266457,-0.2026341965309557,-0.2364185577427137,-1.4362687948391228,-1.389621852917937,4.34450692456567,3.697279677878689,0.05217582608697914
Female_under60_srdc_poc,Breastfed as a baby 0.0_missing,0.0019102948436348546,0.0,0.043665309557455595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04374856981424246
Female_under60_srdc_poc,Adopted as a child 0.0_missing,0.0019174495059705657,0.0,0.04374684658189003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043830576505240866
Female_under60_srdc_poc,Maternal smoking around birth 0.0_missing,0.01536821469710737,0.004,0.12301276738408017,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.09241491707614896
Female_under60_srdc_poc,Mood swings 0.0_missing,0.0019246041683062768,0.0,0.04382823074904239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04391243122101906
Female_under60_srdc_poc,Miserableness 0.0_missing,0.0019246041683062768,0.0,0.04382823074904239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04391243122101906
Female_under60_srdc_poc,Irritability 0.0_missing,0.0019246041683062768,0.0,0.04382823074904239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04391243122101906
Female_under60_srdc_poc,Sensitivity 0.0_missing,0.001931758830641988,0.0,0.043909462908854495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043994134809889514
Female_under60_srdc_poc,Fed-up feelings 0.0_missing,0.001931758830641988,0.0,0.043909462908854495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043994134809889514
Female_under60_srdc_poc,Nervous feelings 0.0_missing,0.001931758830641988,0.004,0.043909462908854495,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.04710240190482822
Female_under60_srdc_poc,Worrier feelings 0.0_missing,0.001931758830641988,0.004,0.043909462908854495,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.04710240190482822
Female_under60_srdc_poc,Embarrassment 0.0_missing,0.001931758830641988,0.004,0.043909462908854495,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.04710240190482822
Female_under60_srdc_poc,Nerves 0.0_missing,0.001931758830641988,0.0,0.043909462908854495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043994134809889514
Female_under60_srdc_poc,Loneliness 0.0_missing,0.001931758830641988,0.008,0.043909462908854495,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.13819893861954596
Female_under60_srdc_poc,Guilty feelings 0.0_missing,0.001931758830641988,0.0,0.043909462908854495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043994134809889514
Female_under60_srdc_poc,Risk taking 0.0_missing,0.001931758830641988,0.0,0.043909462908854495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043994134809889514
Female_under60_srdc_poc,Longest period of depression 0.0_missing,0.6800005723729868,0.628,0.4664775994724569,0.48430797729076264,1.0,1.0,0.0,0.0,1.0,1.0,0.11147496135247367
Female_under60_srdc_poc,Number of depression episodes 0.0_missing,0.6969428127839506,0.704,0.45958137436697194,0.45740669380119114,1.0,1.0,0.0,0.0,1.0,1.0,0.015355685869058314
Female_under60_srdc_poc,Snoring 0.0_missing,0.0019031401812991437,0.0,0.043583618817834555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04366641029175789
Female_under60_srdc_poc,Average total household income before tax_num_missing,0.1417195515457648,0.104,0.34876351661243493,0.3058729032322526,0.0,0.0,0.0,0.0,1.0,1.0,0.10815222851328461
Female_under60_srdc_poc,Chronotype_num_missing,0.09997925147922644,0.076,0.2999734064185265,0.2655297047344902,0.0,0.0,0.0,0.0,1.0,1.0,0.0799379243831045
Female_under60_srdc_poc,Ethnic_recode__Asian,0.028497020083137176,0.036,0.16638851525070059,0.186663798027298,0.0,0.0,0.0,0.0,1.0,1.0,0.045093135818646775
Female_under60_srdc_poc,Ethnic_recode__Black,0.02597142427863117,0.012,0.15905059066759333,0.10910368672886966,0.0,0.0,0.0,0.0,1.0,1.0,0.08784264314887488
Female_under60_srdc_poc,Ethnic_recode__Mixed,0.00980188739992416,0.004,0.09851842388922151,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.058891394836442575
Female_under60_srdc_poc,Ethnic_recode__Other,0.016892157774613826,0.032,0.12886788427424184,0.17635305953236452,0.0,0.0,0.0,0.0,1.0,1.0,0.11723512270315077
Female_under60_srdc_poc,Ethnic_recode__White_Other,0.06888508896822615,0.068,0.25325953563274833,0.2522509109762607,0.0,0.0,0.0,0.0,1.0,1.0,0.0034947902988719517
Female_under60_srdc_poc,Smoking status 0.0__Current,0.10371398521846761,0.116,0.3048902418446657,0.32086729857243584,0.0,0.0,0.0,0.0,1.0,1.0,0.04029651689473166
Female_under60_srdc_poc,Smoking status 0.0__Previous,0.2817792214296446,0.324,0.44986791369119233,0.46893881739287835,0.0,0.0,0.0,0.0,1.0,1.0,0.09385150015241463
Female_under60_srdc_poc,Smoking status 0.0__Unknown,0.003319763323769935,0.0,0.05752187556355208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05771305770623126
Female_under60_srdc_poc,Tobacco smoking 0.0__Only occasionally,0.02564946447352417,0.052,0.158087786540471,0.22247241605110163,0.0,0.0,0.0,0.0,1.0,1.0,0.16668293043454055
Female_under60_srdc_poc,Tobacco smoking 0.0__Unknown,0.0008943327919638832,0.004,0.02989212862600222,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.10389581976221643
Female_under60_srdc_poc,"Tobacco smoking 0.0__Yes, on most or all days",0.07806452074494344,0.088,0.2682740506902735,0.2838631946079168,0.0,0.0,0.0,0.0,1.0,1.0,0.037034812832222895
Female_under60_srdc_poc,Past tobacco smoking 0.0__Just tried once or twice,0.15300245404918114,0.14,0.35999115308959334,0.34768309440717154,0.0,0.0,0.0,0.0,1.0,1.0,0.036118815525294654
Female_under60_srdc_poc,Past tobacco smoking 0.0__Smoked occasionally,0.12787527992616388,0.164,0.3339520783382915,0.37101835328443733,0.0,0.0,0.0,0.0,1.0,1.0,0.10817336503365613
Female_under60_srdc_poc,Past tobacco smoking 0.0__Smoked on most or all days,0.1790955075875194,0.156,0.3834336430696521,0.3635832381784635,0.0,0.0,0.0,0.0,1.0,1.0,0.060233388501394564
Female_under60_srdc_poc,Past tobacco smoking 0.0__Unknown,0.0031122781160343137,0.0,0.05570111344594986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05587461225625848
Female_under60_srdc_poc,Drinker status 0.0__Current,0.912491324971918,0.936,0.28258003845508023,0.24524391595563186,1.0,1.0,0.0,0.0,1.0,1.0,0.08319297837387435
Female_under60_srdc_poc,Drinker status 0.0__Previous,0.03353390236747777,0.032,0.18002669701828655,0.17635305953236452,0.0,0.0,0.0,0.0,1.0,1.0,0.008520416098740945
Female_under60_srdc_poc,Drinker status 0.0__Unknown,0.0014595511164850574,0.0,0.03817631797923848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03823184617434318
